MeanNN,SDNN,RMSSD,SDSD,CVNN,CVSD,MedianNN,MadNN,MCVNN,IQRNN,Prc20NN,Prc80NN,MinNN,MaxNN,avg_rri,heart_rate,skewness,kurtosis,Tolerance_r,powen,cumulativeresidual,svden,klen,SpEn,atten,incren,sydyen,dispen,apen,sampen,fuzzyen,hen
77.78571428571429,7.526144905783913,9.551479949765335,9.941495528004493,0.09675484727362238,0.1227922123936774,81.0,1.4826,0.018303703703703704,3.5,77.2,82.0,60,82,0.6222857142857143,96.41873278236913,0.9743494643016133,-0.39846173939710283,0.04978826807675914,0.05860931818238101,0.6220955675386656,1.1898753871841474,-4.30747635732658,0.38823900579988957,2.129097812910894,1.8079766224066625,1.6555388166806053,0.6092884920803493,0.1818156169818952,0.12082851749075608,0.218856109715594,0.07339751847152698
101.4,11.946175585144859,12.832251036613439,13.602491601827136,0.11781238249649761,0.1265507991776473,105.0,5.1891,0.04942,5.5,97.6,108.4,76,114,0.8112,73.96449704142012,0.7579567179051839,-0.912153399337627,0.41003567183947254,0.05861277653520876,0.6854570479540524,1.0466782220356765,-3.8486232937695424,0.3599364373861793,2.4434313430285277,1.574102831728678,1.6998047996670091,0.5934460107899705,0.19241720431618203,0.10685039325428185,0.1680962147769575,0.07283778139991519
103.45454545454545,5.92222316978407,10.4546640309481,11.015645439303338,0.057244687932886444,0.10105562771566705,103.0,4.4478,0.04318252427184466,5.0,100.0,108.0,93,115,0.8276363636363636,72.49560632688929,0.6544655035156273,-0.9343564067915033,0.35273999117228827,0.05861275054662707,0.6660350018630673,1.03277702916672,-3.5310258280573064,0.35905713073619955,2.7144778716562534,1.507303036538764,1.87831869468022,0.6128920232128245,0.24514751665704937,0.14013921386838865,0.15909193457405327,0.07740333716508162
97.63636363636364,2.013590190318143,3.714835124201342,3.8930136855083823,0.02062336321554895,0.03804765955885918,97.0,2.9652,0.030569072164948453,3.5,96.0,100.0,95,100,0.7810909090909092,76.81564245810056,0.8755350930347059,-0.4122323890030555,0.029473708763450953,0.058484121741284686,0.15756242463214898,1.0889815487924557,-7.788666572923155,0.39262865416325443,2.697749178888775,1.6547016973892084,1.9228232188205705,0.6356045975786931,0.19979436411358753,0.14089959662266638,0.1882290472964147,0.08571328742528485
137.25,1.164964745021435,1.1338934190276817,1.2149857925879117,0.00848790342456419,0.008261518535720814,137.5,1.4826,0.010782545454545454,2.0,136.0,138.0,136,139,1.098,54.64480874316939,1.0994115973056202,-0.24827224361774158,0.07916104779073203,0.058599494419910324,0.6210446302403057,0.9627459296827809,-5.546258297923771,0.37765780054750464,2.36151527748039,1.6056259998372633,1.4106367974310274,0.5786366453648718,0.1411331220094958,0.06324863882375675,0.13422224602636887,0.04620444253909175
87.91666666666667,8.050503466281228,11.630680430341437,12.196869941244614,0.09156970767334098,0.13229209968160877,85.5,1.4826,0.017340350877192982,2.0,85.0,87.0,83,113,0.7033333333333334,85.30805687203791,0.4659500924893624,-0.8921494343430583,0.08379641452539238,0.05861237704928707,0.6062827089705597,1.0176678333097329,-3.8867614144581712,0.4060737493430885,1.7852868642928952,1.3831032321375532,1.87811343414742,0.6351940017379313,0.2750244147532235,0.191223692734548,0.17255762433772717,0.06552497532590612
82.57142857142857,0.9376144618769908,1.2089410496539776,1.2351684199496948,0.011355192444877052,0.014641154580584504,82.0,0.0,0.0,1.0,82.0,83.0,82,85,0.6605714285714286,90.83044982698962,0.8031283432318752,-0.6903994748343911,0.10359442016630181,0.05861610094554241,0.6904089339693034,1.1273324590986922,-4.231255855577507,0.35873618324629863,1.2311756436483432,1.3993061264343138,1.6233024453020357,0.6119727019527128,0.17930542014144102,0.12568515966183672,0.19905897664820002,0.06370093299100954
117.66666666666667,1.118033988749895,1.541103500742244,1.5979898086569353,0.009501705286826301,0.013097196890160713,117.0,1.4826,0.01267179487179487,2.0,117.0,119.0,116,119,0.9413333333333334,63.73937677053824,0.7387379609051434,-0.9094994107568732,0.0801156152589568,0.05861035469447886,0.6839381171721938,0.9449346996255432,-5.08417322853748,0.33548698224322093,2.218187443324884,1.4729108364487813,1.8057261618574303,0.5807768630502372,0.19194642359609437,0.0855697989531219,0.14985540933507727,0.05094858498880196
67.41176470588235,0.5072996561958923,0.7905694150420949,0.816496580927726,0.007525387570096135,0.011727469507605249,67.0,0.0,0.0,1.0,67.0,68.0,67,68,0.5392941176470588,111.2565445026178,0.8523241287942409,-0.5472739387546057,0.07476818764583527,0.05861288855706831,0.6606921609675439,1.2189044268105573,-3.4044278151028196,0.359184232519605,1.4978399485643124,2.068413913120738,1.6776646236417474,0.7071928441858828,0.2609313721054507,0.24631908680052242,0.28581847013898765,0.1075438025069794
67.3125,0.6020797289396148,0.6831300510639732,0.7037315505489968,0.008944545648127982,0.010148635856103594,67.0,0.0,0.0,1.0,67.0,68.0,66,68,0.5385,111.42061281337048,0.7605713640303845,-0.8718251613294297,0.040349990742141975,0.05861718019682227,0.6933603399897829,1.1981532143862759,-3.4256141228721533,0.3359151048226753,1.6978573593861235,2.1085758701522908,1.634566999475709,0.6409178082573807,0.21862410292788814,0.1925693830204423,0.2600422624184868,0.09423864509361138
101.45454545454545,3.445682410311094,2.345207879911715,2.4517567397911053,0.03396281945647136,0.0231158482786997,100.0,5.9304,0.059303999999999996,5.0,99.0,104.0,96,106,0.8116363636363636,73.9247311827957,0.6477979958081279,-0.9591654327573083,0.07680440020141549,0.058611693289460545,0.6866496618181386,1.0003359412455346,-4.760187297942924,0.34984038702148895,2.2851203397878583,1.3985251713042843,1.8199758327892777,0.6122277513100064,0.21080676896758233,0.11557548132021962,0.16259613181151755,0.05460434664606719
98.18181818181819,7.386720271110606,7.64198926981712,7.574812062208394,0.07523511387242283,0.07783507589628548,100.0,0.0,0.0,0.5,100.0,101.0,76,102,0.7854545454545455,76.38888888888889,0.6634632186510717,-0.9364738068275731,0.0794087313611537,0.05861750788605268,0.6995300830557784,1.0200387488255154,-4.7930395490528745,0.34080670068139585,1.7204479932930785,1.3664712544606556,1.8450459152865395,0.6172542159555813,0.21182919330736327,0.10797104868308842,0.16841949541995918,0.05721407653422137
63.35294117647059,5.499331510176808,7.677076266392044,7.928587516071195,0.08680467564810189,0.12117947681398769,65.0,1.4826,0.02280923076923077,1.0,63.2,65.0,43,69,0.5068235294117647,118.38440111420614,0.7718524307613295,-0.703601031821262,0.30516623865889747,0.05861023477453952,0.6305955001339947,1.2383633943864174,-2.4019836822373954,0.38344759359896075,2.2484569633897085,2.1272593676767135,1.692702872705613,0.7130194025113179,0.37065202266382125,0.3383928273943842,0.30887218061349153,0.12945437814217628
110.3,1.4944341180973264,2.0548046676563256,2.179449471770337,0.013548813400701055,0.018629235427527886,110.0,2.2239,0.020217272727272726,1.75,109.6,112.0,108,112,0.8824,67.99637352674524,0.6327392907942021,-0.8198820054683673,0.2723945977917794,0.05861570817278604,0.6584522269439541,1.0495442964407493,-3.339592923863631,0.4102227967600909,2.4876910712536384,1.5065725157179162,1.827026764240762,0.6094133325803915,0.2734702465529395,0.14523494944494555,0.16909111260598342,0.07228056917047242
94.63636363636364,4.129714936232943,5.366563145999495,5.641118880348314,0.043637717866054145,0.056707199429389475,95.0,1.4826,0.015606315789473683,2.0,92.0,96.0,87,104,0.7570909090909091,79.2507204610951,0.3606667934796021,-1.4036756353977478,0.11616759623907233,0.058613616025765446,0.7295100728531307,1.0245091382105036,-3.6622645535508043,0.3204702209544331,2.233077838606786,1.3350928043381054,1.7398043620245607,0.6013567560727763,0.21473666741121988,0.1395368282850692,0.1617172585892266,0.06418668864290258
107.1,2.378141197564929,3.80058475033046,4.024232155883213,0.02220486645718888,0.035486318863963216,107.0,1.4826,0.01385607476635514,2.25,106.0,109.0,102,111,0.8568,70.02801120448179,0.7070907939681376,-0.7348058118365457,0.19367621438258517,0.05861405465830526,0.6546601752619451,0.9812691765897739,-3.8426085815585673,0.35289066595114704,2.3895483464163245,1.4159488010627825,1.870786473556655,0.6028629263470939,0.2231336086816964,0.12744168767493622,0.1583287300662911,0.06741884085407801
92.41666666666667,1.1645001528813148,1.6236882817719773,1.7002673586554236,0.012600542682214408,0.01756921495154529,92.0,0.0,0.0,1.25,92.0,93.8,90,94,0.7393333333333334,81.1541929666366,0.600715572517018,-0.744133822949856,0.1006125804270901,0.058625408064197665,0.7052758503358592,1.0486567982673303,-3.8962533814946334,0.3487809672399626,1.5281359996923234,1.2922934112587663,1.8839528412416136,0.6303419329647632,0.23875284137551445,0.143185982630125,0.17845002802565965,0.0582955258154473
99.54545454545455,14.949004223450043,23.25510696599781,24.498526032759152,0.15017264516707807,0.23361294669038896,100.0,14.825999999999999,0.14825999999999998,15.5,87.0,110.0,75,122,0.7963636363636364,75.34246575342466,0.6608989645132406,-0.9328504467718632,0.2841128447472052,0.05861891912816583,0.7030234796509793,1.0153399942832988,-3.53423120450041,0.42265986523836196,2.5919256645088926,1.6009497189322754,1.8673786963805852,0.6195238845858613,0.2166327944742834,0.13476896910424813,0.16545508430178454,0.07751063059072953
115.66666666666667,1.224744871391589,2.03100960115899,2.1671244937540095,0.010588572375143419,0.017559160816936516,116.0,1.4826,0.01278103448275862,2.0,114.6,117.0,114,117,0.9253333333333333,64.8414985590778,0.9144847626874938,-0.6232589136135744,0.06702316683562796,0.05860639842801555,0.6577909156315545,0.9818257852803395,-4.301941747570046,0.3508255618057828,2.5467435097084863,1.6478134091730252,1.7650463396667717,0.5765310045731321,0.18246197571231293,0.083383241446408,0.15856657269004307,0.060699118564597775
113.0,1.3333333333333333,1.9148542155126762,2.0275875100994063,0.011799410029498525,0.016945612526660853,113.0,0.7413,0.006560176991150442,0.75,112.8,114.0,110,115,0.904,66.3716814159292,0.832150495943084,-0.6540358908251966,0.05084011767627095,0.05860700318553618,0.6483586767540412,1.0033174634812783,-5.583942379463032,0.35255968064211984,2.062624746325628,1.486478592008875,1.820369417366073,0.5922688116577688,0.17933511480084707,0.08529082472617837,0.15614925760884976,0.045948828416317596
85.23076923076923,8.257863385422873,11.825114516711174,12.032783501246866,0.09688828881813841,0.13874231833686396,85.0,5.9304,0.06976941176470589,5.0,84.0,89.6,69,101,0.6818461538461538,87.99638989169677,0.2950005453201759,-1.000370623913869,0.2236825957279276,0.05862450226481664,0.7125872431593797,1.0180944007490595,-2.952837106515347,0.3732195121120126,2.0874859758221764,1.4054017308308502,1.8855706310601419,0.6385659131605487,0.2898918653242353,0.21403853676740142,0.17903158287342325,0.08412550641755541
105.54545454545455,14.445508896287706,19.30543964793343,20.085649935546854,0.13686528670040032,0.1829111422284821,115.0,11.8608,0.10313739130434782,24.5,92.0,118.0,85,123,0.8443636363636364,71.0594315245478,0.9124553491757894,-0.6365616631742133,0.1373371286194327,0.05860426074277491,0.6256582916680122,1.0576383972519081,-3.8691775522284915,0.4538394956700048,2.68597416534088,1.60462762811552,1.6948335132413634,0.5883114886667464,0.17981805093355518,0.10111007002819501,0.16694381926252394,0.07482327123083365
79.78571428571429,0.4258153136263201,0.5547001962252291,0.5773502691896257,0.005336986921010278,0.0069523748855445005,80.0,0.0,0.0,0.0,79.6,80.0,79,80,0.6382857142857143,94.00179051029542,0.7205299649481749,-0.8036073706747255,0.015241633577227662,0.05848731762096912,0.16474576947456376,1.118470703956461,-9.090465496441713,0.3438113912973395,0.8615561319393028,1.3227226853903444,1.7161894058859455,0.6460064353159504,0.2097862778655566,0.14162660191397444,0.20025536754174936,0.05231989211922696
90.25,15.823601474897036,16.817198988481458,17.241598744685113,0.1753307642647871,0.18634015499702447,89.5,3.7064999999999997,0.04141340782122905,4.25,87.4,94.4,52,123,0.722,83.10249307479225,0.46900212245367534,-1.0073403491734936,0.35115470160689805,0.05863010185630783,0.771027549958964,0.9829348383793249,-3.0851707291575576,0.41729902132593594,2.4343809509530936,1.5398050924541384,1.8213827469599488,0.6293363823560562,0.2854477174629393,0.19923058560342444,0.1733745180587951,0.07148524613846263
74.06666666666666,1.0327955589886444,1.439245834257849,1.4917354742965405,0.01394413445979268,0.019431761938674828,74.0,1.4826,0.020035135135135135,1.0,73.8,75.0,72,75,0.5925333333333334,101.26012601260126,0.7607335263140121,-0.9482616950055531,0.07829494793364664,0.05860436938164036,0.6608557715996025,1.1295448332503164,-4.07699875212297,0.3390120110399902,2.5075089069864207,1.8103173595595405,1.337886679491667,0.6201655358511695,0.18350716461003547,0.11353033975321473,0.2255688132802311,0.07558609968737595
114.3,9.055998625834212,13.74772708486752,14.443376028862195,0.07923008421552241,0.12027757729542887,114.0,2.2239,0.019507894736842106,1.75,112.0,116.4,95,129,0.9144,65.61679790026247,0.7422156016736898,-0.8116026964780536,0.3505264112291964,0.05861435658208861,0.6787938675807769,0.95853443143912,-3.994958564184,0.3543152375739829,2.518140215862401,1.608405707960635,1.8350778494491993,0.5950702561551688,0.20869862692934893,0.09912429491356534,0.15617015061539072,0.05469773447544285
120.0,7.92148975887743,8.177713616898062,8.741322227541684,0.06601241465731192,0.06814761347415052,124.0,2.9652,0.02391290322580645,4.0,114.8,124.8,106,127,0.96,62.5,0.6450538741172926,-0.753781372588985,0.2165650197017828,0.058624876666182574,0.7080963501999473,0.9861426727873597,-3.5643015401074476,0.3849030669164498,2.515285208103131,1.3462472707803144,1.9006528609363185,0.5832638297239173,0.21928215409495433,0.11753358569225793,0.14026624018233116,0.06748210919744169
70.25,1.5275252316519468,2.449489742783178,2.53170373652286,0.021744131411415613,0.03486818139193136,70.0,1.4826,0.021179999999999997,1.25,69.0,71.0,67,74,0.562,106.76156583629893,0.591050707216658,-0.8114261085359775,0.07964225084950223,0.05861631163209011,0.6463655060631888,1.1494035984499145,-3.38334550741336,0.3359779215586007,1.5872716969582057,1.4929217540356097,1.8218892064425865,0.6680577740150109,0.28756879552165815,0.1874173365482023,0.22876352639203673,0.08298877910270044
112.7,6.056218108504496,10.0,10.606601717798213,0.05373751649072313,0.08873114463176575,112.0,1.4826,0.0132375,1.5,110.8,114.4,101,124,0.9016000000000001,66.54835847382431,0.8421372165724214,-0.6381015655402549,0.11682257943831023,0.05861152757996285,0.6599079895096938,0.9982636659155273,-5.2220960051468825,0.37458163088664065,2.2764861338139943,1.4209638085860945,1.8654908119354927,0.5923850637127158,0.1882410256950089,0.08070824051576,0.15495553795732664,0.05034997801759058
88.76923076923077,0.7250110520819842,1.1902380714238083,1.2401124093721456,0.008167368870940897,0.013408227840996108,89.0,1.4826,0.016658426966292134,1.0,88.0,89.0,88,90,0.7101538461538461,84.48873483535529,0.3945755667527946,-1.112851307428373,0.05632187819036824,0.0585970825609502,0.5460562858713588,1.0239372655902383,-4.77214577551511,0.322783778373633,0.9980171870040329,1.2748020480284312,1.8708730843928494,0.6361741339291359,0.24972346600320972,0.17394797748661148,0.17051954299713554,0.058539366929276734
120.88888888888889,2.3154073315749675,3.7080992435478315,3.9641248358604595,0.0191531856472194,0.03067361506611258,121.0,2.9652,0.02450578512396694,3.0,118.6,122.8,118,124,0.967111111111111,62.040441176470594,0.7053096177849817,-1.075033192945464,0.07113792098975433,0.0586126608428537,0.7330895142914746,0.9344583095979145,-4.606820043989501,0.328904752378382,2.5587679727028876,1.7342922111699894,1.7950882194731919,0.5790553486748703,0.16846584479138982,0.08815022390157967,0.14172179888237454,0.052895755646024153
107.4,1.5776212754932308,2.6034165586355513,2.7386127875258306,0.014689211131221888,0.02424037764092692,107.0,0.7413,0.00692803738317757,1.0,107.0,108.2,104,110,0.8592000000000001,69.83240223463686,0.6563758898510886,-1.117565965347832,0.11134179620101713,0.05861595457300014,0.7372242300336589,1.010653853683119,-3.7605464286383623,0.3445411312440392,2.8173757939354145,1.8062342844548338,1.6707298679317646,0.5587681052315417,0.18018610145177272,0.0983244365516588,0.1618931657812141,0.06950606371465709
109.7,7.227263198011633,8.353309390761112,8.856886837057615,0.0658820710848827,0.07614684950557075,112.5,2.2239,0.019768,2.75,108.8,114.0,93,114,0.8776,68.36827711941659,0.7457844012389396,-0.711126989049379,0.2661270609316369,0.058620089363714364,0.6742524362626137,0.9599079436538784,-4.11330165637211,0.3482983178908645,2.452645855999587,1.4812091107785477,1.8420960929317336,0.601453024401829,0.23388391971342504,0.12297697612713379,0.15763664591813464,0.05774766328288735
91.5,20.380471936725026,29.260584720436093,30.68816769316207,0.22273739821557406,0.31978781115230703,87.0,2.9652,0.03408275862068965,3.5,84.2,88.8,75,155,0.732,81.9672131147541,0.6481943632944428,-0.7957370224460503,0.1419824839118646,0.05861739714322606,0.6554295520747526,1.1002104258300174,-3.19310527499135,0.44952021480543713,2.5728336864720287,1.557526789867113,1.816253651797921,0.6360537044489672,0.2507180091041108,0.16398535900534988,0.17877752912242062,0.09159375484271433
117.77777777777777,0.44095855184409843,0.5,0.5345224838248488,0.003743987704336685,0.0042452830188679245,118.0,0.0,0.0,0.0,117.6,118.0,117,118,0.9422222222222222,63.67924528301887,0.9807609443457241,-0.3549238440332654,0.0516907680051149,0.05860917533449413,0.6373016834566148,0.9994517709038416,-4.666784498877128,0.36343398005340083,2.246499314315861,1.5763466001927247,1.8232482603305082,0.5830625624334645,0.170891130847044,0.07125390516116632,0.14951678286956252,0.05041572840452202
112.7,1.4181364924121764,1.4907119849998598,1.5811388300841898,0.012583287421580979,0.013227258074532917,113.0,0.7413,0.006560176991150442,0.75,111.8,113.2,110,115,0.9016000000000001,66.54835847382431,0.7571301082083868,-0.8004008060944288,0.06320961567780163,0.05860787132573919,0.658946050427196,0.9660502319918802,-4.5296119211390575,0.3400837070585481,2.5251858748804183,1.5735382112820677,1.8426582428805007,0.604016844369062,0.2015608681880643,0.09900163889538068,0.1569519263468987,0.05120696895493313
111.0,3.2317865716108862,2.4720661623652207,2.3979157616563596,0.029115194338836813,0.022270866327614602,112.0,1.4826,0.0132375,1.5,110.4,113.0,103,114,0.888,67.56756756756756,0.6181591552852751,-0.8286548245394383,0.09897368366075483,0.05861801379138506,0.6861991152655509,0.9620923082676458,-4.143324838616621,0.34421927314818984,2.3608042822916215,1.3939869612392408,1.9641046789049745,0.6041308056971665,0.23182452324912806,0.13550622570596413,0.15038982771928155,0.05448148469245506
101.54545454545455,19.31509066177861,32.59447805994138,34.356949806407435,0.19021127777937752,0.3209841169734603,107.0,7.412999999999999,0.0692803738317757,12.0,93.0,112.0,51,122,0.8123636363636364,73.8585496866607,0.6733741556530279,-0.7401949968899686,0.4726555528174343,0.05862402366163466,0.7008545841242391,1.0138366082107233,-3.6823010599461488,0.3968673440534015,2.6439005008172414,1.4737187167629808,1.826778259831941,0.6019580403180242,0.24588055519498075,0.12292899355097098,0.16292243174445584,0.06215317364249031
103.45454545454545,7.594256202731594,10.134100848126586,10.66927051551948,0.07340669440250222,0.0979570380750373,106.0,1.4826,0.013986792452830188,1.0,105.0,106.0,81,108,0.8276363636363636,72.49560632688929,0.9354033511182422,-0.618917377880384,0.0778697764466331,0.05860350446088875,0.6399133112233851,1.0532902143504914,-4.619572257997259,0.3647607499526882,2.2481860979221393,1.6239912264032788,1.6476769995374012,0.5972132845147269,0.16480007327588408,0.08883930708656211,0.1674690893157293,0.0592554789627354
98.0909090909091,8.09264537039089,11.92895636675732,12.563173696695168,0.0825014819965707,0.12161123265461588,100.0,0.0,0.0,0.5,100.0,101.0,74,104,0.7847272727272727,76.45968489341983,0.6697529884621202,-0.8769948487258707,0.052013989429346756,0.05861724222955005,0.6989818923091959,1.0327487534232143,-4.560740635422711,0.3885480539968554,1.88228601188274,1.357847732835095,1.8943008549906013,0.6191314357006533,0.20289608565912687,0.1109895819184761,0.17129661281855077,0.059646299495086506
102.54545454545455,8.153080845467391,12.397580409095962,13.067772062087196,0.07950699406040895,0.12089839051423366,105.0,2.9652,0.028239999999999998,3.5,102.0,106.0,80,110,0.8203636363636364,73.13829787234042,0.6984072935677068,-0.7073099875193445,0.19498887527610703,0.058613941932544336,0.6323142693853635,1.0042910295178293,-3.2338234607026455,0.39976844084912627,2.453545611812295,1.4755325804352275,1.913709437527639,0.6254683083208883,0.25336982649806616,0.16837750793638118,0.17317233030367635,0.08687133856579383
90.83333333333333,1.1934162828797101,1.4142135623730951,1.4709304414677,0.013138527884914241,0.015569323622456095,91.0,1.4826,0.016292307692307693,1.25,90.0,91.8,89,93,0.7266666666666667,82.56880733944953,0.9375212781890595,-0.6526154398444355,0.0739557454786395,0.05859582413362924,0.5940440580576275,1.095476376642194,-4.415433896649752,0.35398782612348845,2.444300862548772,1.9687473168691312,1.6188990649784543,0.5662053173682629,0.15659589107629412,0.09537985028347797,0.2016800650834125,0.06646475846964102
119.33333333333333,1.3228756555322954,1.8371173070873836,1.9594095320493148,0.011085550186024822,0.01539483776888869,119.0,1.4826,0.012458823529411764,1.0,118.6,120.4,117,121,0.9546666666666667,62.849162011173185,0.7947542287086607,-0.7138523550526732,0.06791876187689187,0.05862096961131445,0.713826578776612,0.9724828998468316,-4.566660653026339,0.3543130617569973,2.2452282764660505,1.554249364190351,1.8087947000396152,0.5843907181619924,0.1895890774126303,0.08689088519341831,0.1529302640418424,0.0487653787330924
94.75,6.411991606641135,9.438798074485389,9.899494936611665,0.06767273463473493,0.09961792163045265,93.0,0.7413,0.007970967741935484,0.5,92.2,93.8,92,115,0.758,79.15567282321899,1.0082499226289605,-0.11915292157612978,0.06287266289435213,0.05857992223967451,0.45729040096970097,1.1669704809428307,-4.2953467287879885,0.44469972084888915,2.303339183997947,2.164177123154841,1.7670483341090912,0.6894519657350535,0.2865238553496896,0.21297898294770248,0.2636144806598267,0.09897801904444561
95.0,2.04939015319192,2.3021728866442674,2.3687784005919825,0.021572527928336,0.024233398806781763,95.0,2.9652,0.031212631578947367,3.0,93.0,97.0,92,98,0.76,78.94736842105263,0.9705534706848182,0.05890519275643946,0.029538687076427213,0.05847881234797456,0.14441924685463858,1.126632053198639,-7.5804341251152,0.4015045900960151,2.545039541066173,1.769078535933141,2.0523917400000915,0.6625057102795957,0.27341464642965674,0.1449800403112449,0.20351063242506742,0.07967918126513088
107.4,0.5163977794943222,0.7453559924999299,0.7817359599705717,0.004808172993429443,0.006939999930166945,107.0,0.0,0.0,1.0,107.0,108.0,107,108,0.8592000000000001,69.83240223463686,0.7172455775881232,-0.7083385800896607,0.08767891411800753,0.05861313397019766,0.6723013786119008,1.0186420955959494,-4.663285805088066,0.3547871379275119,1.3331138093894472,1.1774864687483713,1.8984049107427539,0.6111790047633895,0.19788070969854354,0.10832852382738759,0.15109223950119346,0.051967983684796513
77.5,0.7595545253127499,1.1094003924504583,1.1547005383792515,0.009800703552422579,0.014314843773554301,78.0,0.0,0.0,1.0,77.0,78.0,76,78,0.62,96.7741935483871,1.159965994751476,0.23069587084710808,0.058140192858096976,0.05857487868830888,0.41107948209192346,1.2381434980428379,-4.426024762950226,0.3931996446833995,1.647388482218952,1.9165742230441871,1.5678747507130555,0.6994619127700247,0.24340383598762338,0.20797830124815647,0.2642687482426407,0.11348100123230123
103.6,11.644741302407711,19.2469333776694,20.277929984208065,0.11240097782246826,0.1857812102091641,107.0,3.7064999999999997,0.03464018691588785,10.0,94.2,109.2,83,122,0.8288,72.39382239382239,0.8091473891287232,-0.683641001262326,0.4619918457942634,0.05861399441500626,0.685403688080526,1.0314552354620927,-3.981966921163558,0.3902493593119198,2.4343097607726536,1.4329115142378412,1.8718293210467292,0.6103998785895137,0.19605076395326515,0.10068086538362007,0.16202705983110366,0.055912667519013914
71.25,1.1254628677422756,0.816496580927726,0.7988086367179803,0.015795970073575798,0.011459601135827734,71.0,1.4826,0.02088169014084507,1.25,70.0,72.0,69,73,0.57,105.26315789473685,0.3431245316849223,-1.2509085489066547,0.07549557234553675,0.05861989416332985,0.7320885995334102,1.0988441609436868,-4.1480292969238,0.3136400445316209,1.2787562678645201,1.4679115725817804,1.7985220581690864,0.6587469162649682,0.256948871571844,0.19467613814657078,0.20459876301800908,0.06041450982808198
67.23529411764706,1.0325582165612917,1.2747548783981961,1.3102162671355697,0.015357383798374417,0.018959608865065033,67.0,1.4826,0.022128358208955222,1.0,67.0,68.0,64,68,0.5378823529411765,111.5485564304462,0.6893211597103149,-0.7670177356527903,0.09593564147639543,0.05860537279857732,0.589548075190262,1.1991468311368965,-3.1374609068173727,0.35979303451835964,1.735198339832195,2.101270538914762,1.756584413157649,0.6862888957241928,0.29839469724619416,0.29747619354941784,0.2772253627387535,0.11185167227958714
63.388888888888886,0.8498365855987975,1.0571882797418488,1.0880365478290537,0.01340671213039295,0.016677816858328903,63.5,0.7413,0.011674015748031496,1.0,63.0,64.0,62,65,0.5071111111111111,118.31726555652936,0.6934754504607323,-0.5190824101845135,0.11670714570710479,0.05860932695432764,0.5984754065826624,1.269091580672718,-2.2684846530422136,0.3757785417005784,1.53091508312072,2.114430456643049,1.8027690362524396,0.7675520930456577,0.4186641045864903,0.4356232437926989,0.3478335571151526,0.11188922034941155
117.66666666666667,1.0,1.4577379737113252,1.5526475085202969,0.008498583569405098,0.01238870799188095,118.0,1.4826,0.012564406779661016,1.0,117.0,118.4,116,119,0.9413333333333334,63.73937677053824,0.9255964970595688,-0.46501165754762575,0.05163336677884087,0.0586068205062573,0.6439790806009085,1.0107679144382176,-4.897568412549207,0.3618515035646946,2.0818615446118365,1.4949083818228857,1.387012405332174,0.5933052830529648,0.18035727720109085,0.08049431445737935,0.15246668917607736,0.052072469696134174
99.0,7.591861671313804,11.630680430341437,12.192397034814173,0.07668547142741217,0.11748162050849936,96.5,1.4826,0.015363730569948185,2.5,96.0,99.6,94,122,0.792,75.75757575757575,0.12180267304362265,-1.29152012002233,0.19683118292985108,0.05862985612742782,0.8008999197635996,0.9282273644186472,-3.0809545002535565,0.3600549297777637,1.6581050838815012,1.4089448530962003,1.8692409160596,0.6258639959774417,0.26529070588138337,0.21213742678299224,0.16440499107603393,0.06198217751292719
97.0,2.0,1.4142135623730951,1.4298407059684812,0.020618556701030927,0.0145795212615783,98.0,1.4826,0.015128571428571427,2.5,95.0,98.0,94,100,0.776,77.31958762886597,0.6372473842077453,-1.0099448306667096,0.06594606364229658,0.05861387042895254,0.7053171637933536,1.0156906607070058,-5.452355300390991,0.33683027590037024,1.5711252291137852,1.349430409931801,1.8307075471277845,0.6156700357917352,0.20596521976782656,0.11295528588895021,0.16847124480954428,0.050717527056449344
109.6,7.6623176070371235,7.760297817881877,7.639444424243893,0.0699116569985139,0.07080563702446968,111.5,0.7413,0.006648430493273542,1.75,111.0,113.0,88,114,0.8767999999999999,68.43065693430658,0.6675660576310595,-0.9645104133668423,0.05454633670095088,0.058620385069900666,0.7225163882192618,0.9515489854386401,-4.6213224602804885,0.33268373494720616,2.2552962486122308,1.4812009372030646,1.8443734032678425,0.5960315169581547,0.21915011853193667,0.11391304873540332,0.1593124629896959,0.04798332817799764
99.16666666666667,4.783177592227563,5.468920451889103,5.716006234489888,0.04823372361910148,0.055148777666108595,98.5,2.9652,0.030103553299492384,3.5,96.2,100.8,94,112,0.7933333333333333,75.63025210084034,0.5277146183800362,-1.0357950049637015,0.19203636351373282,0.05861936308723683,0.7131153330232692,1.0030311698077337,-3.5170585190364503,0.35354893315441027,2.199412469205181,1.4179911238139205,1.827720263659585,0.6078707317752784,0.24733066436910622,0.1555982072211467,0.1682394153001608,0.07183824307318709
103.81818181818181,5.671299354084245,9.15969431804359,9.626929820964614,0.05462722670308818,0.08822822898290673,104.0,2.9652,0.02851153846153846,4.5,102.0,107.0,90,111,0.8305454545454545,72.24168126094571,0.44882681815716496,-1.1736731545587025,0.23993973198229943,0.05862938439022091,0.8054746962351012,1.0049230494045394,-2.9928943912663493,0.3393346930387982,2.9403927063028696,1.812943658859825,1.747086788828828,0.5841947828046001,0.21479119208427777,0.13195589179754647,0.1562138501568987,0.08404583107641601
